id,project_is_approved
p218759,0.7313106
p225010,0.74774516
p015130,0.59432524
p161752,0.47907904
p152538,0.80156374
p237080,0.7809731
p199291,0.9152811
p136751,0.73939884
p108958,0.81218064
p110542,0.5539346
p043509,0.678431
p251751,0.51423204
p241189,0.8625504
p194788,0.8256705
p175510,0.6527966
p113659,0.57052624
p038018,0.52977437
p109620,0.8525661
p198992,0.60419923
p001237,0.32641926
p156569,0.26851553
p183302,0.5171654
p068100,0.5204444
p013384,0.6340033
p189300,0.27278638
p185448,0.68341756
p140668,0.7221835
p070387,0.6573429
p033345,0.77037466
p049875,0.64627856
p112795,0.6656396
p042765,0.74959993
p183727,0.8092836
p258333,0.901894
p164654,0.7324001
p111121,0.8302362
p007364,0.74422044
p235281,0.35844806
p184766,0.75607544
p118290,0.6390544
p134315,0.45923716
p008931,0.47566643
p193216,0.8139484
p099504,0.67268014
p185939,0.58749
p212541,0.8504335
p057050,0.46846804
p235964,0.5963264
p019799,0.7531948
p226343,0.7451421
p247942,0.839023
p034876,0.86033076
p127034,0.62598103
p122910,0.5940007
p112781,0.3180418
p167054,0.87147117
p091175,0.65216035
p192661,0.8931885
p254171,0.68678707
p056473,0.8312433
p186773,0.74994665
p005448,0.28464347
p127039,0.6860332
p019902,0.90346515
p109258,0.7152088
p256814,0.3619752
p086119,0.8621361
p085718,0.5930154
p000341,0.5212418
p153871,0.33886138
p015527,0.7741159
p180082,0.78707916
p114608,0.86302465
p255258,0.57295704
p074885,0.36975357
p158107,0.78475916
p194785,0.4327
p053919,0.5652086
p118270,0.62658554
p173735,0.79304993
p166438,0.7206136
p229032,0.7760717
p126693,0.75499964
p093408,0.3916356
p078376,0.67346513
p256718,0.6601552
p257276,0.78544086
p139883,0.8548653
p112417,0.32279906
p006285,0.9032343
p158702,0.76668316
p180517,0.75193274
p103302,0.81637204
p085035,0.52130187
p052579,0.5394432
p034767,0.7050015
p164787,0.31059882
p068805,0.7357652
p099314,0.6858396
p247448,0.43546683
p010132,0.86452436
p149889,0.840014
p244732,0.7533302
p132573,0.73826677
p022004,0.7456228
p232062,0.6340977
p227193,0.8034163
p001484,0.7049762
p212354,0.2323951
p218435,0.85824883
p070650,0.62101835
p088920,0.382319
p121609,0.81635433
p050858,0.8551619
p132912,0.53480065
p150879,0.5104097
p243365,0.61060494
p114677,0.5124051
p228243,0.7956718
p042290,0.74258536
p104397,0.778436
p042280,0.64163935
p137702,0.7559222
p084377,0.8713599
p041654,0.5758916
p119772,0.55283445
p098282,0.5263987
p087508,0.7546538
p107066,0.51761824
p241315,0.26179796
p034181,0.47095633
p079792,0.79745656
p206611,0.76278234
p233647,0.7949851
p072113,0.6304711
p085444,0.6605065
p028452,0.74520165
p104178,0.6613386
p097168,0.5062318
p211339,0.89356923
p109077,0.63484275
p074743,0.5184825
p207729,0.6873374
p204533,0.73018044
p207665,0.31387833
p217044,0.7860169
p185822,0.6366088
p223903,0.79378027
p253408,0.7374097
p021838,0.54860896
p073176,0.60648304
p097703,0.7447076
p177982,0.7729299
p209800,0.71410704
p197472,0.4406044
p176198,0.7116883
p010602,0.9040983
p045059,0.73339903
p004465,0.5481273
p201661,0.29416218
p247377,0.578033
p011839,0.7212392
p181589,0.7783083
p222352,0.6283977
p033095,0.7678537
p152161,0.81747335
p146348,0.24948382
p081351,0.7157747
p104086,0.86835647
p129944,0.88813883
p139971,0.6279938
p019840,0.501773
p078847,0.65573025
p187359,0.82068235
p014981,0.8115334
p078888,0.5267322
p197493,0.7565131
p223807,0.62050426
p175173,0.5575871
p184290,0.8477354
p240381,0.804446
p192045,0.80505425
p067483,0.81540936
p065985,0.5620109
p097988,0.7689011
p014378,0.61573005
p207504,0.7781986
p124497,0.5652049
p041514,0.823217
p053087,0.8067488
p019766,0.49366534
p042248,0.73137033
p162955,0.63952243
p051634,0.64883435
p042928,0.34894142
p218938,0.7146345
p096669,0.45008662
p227913,0.7840647
p128332,0.6938725
p156792,0.6947135
p072391,0.5188006
p185449,0.7411923
p166909,0.6156985
p044691,0.7122457
p101409,0.55090755
p041121,0.84277076
p238590,0.8602675
p222387,0.5529923
p234051,0.7797149
p144094,0.5817807
p091725,0.32621515
p146744,0.72695696
p217132,0.68027854
p038548,0.84127414
p163490,0.8644276
p064027,0.65197515
p252418,0.6799642
p097793,0.51013505
p127908,0.7348482
p033793,0.29681474
p041765,0.64179665
p087059,0.6512753
p139864,0.50095814
p236252,0.8367257
p100085,0.4879495
p099517,0.6817246
p105054,0.5760829
p129742,0.5233367
p208479,0.58676004
p216392,0.64888537
p142815,0.7163654
p241790,0.86037004
p056395,0.555607
p121254,0.71990407
p083120,0.7413775
p136618,0.33541128
p060713,0.8334323
p178996,0.8072099
p005636,0.77760434
p093473,0.88687205
p189408,0.7386758
p037253,0.5144876
p077833,0.8592291
p217127,0.7441574
p035918,0.7175236
p195304,0.50220054
p184006,0.84877086
p053912,0.86930716
p249361,0.5322631
p228033,0.6304158
p120177,0.55543196
p205087,0.82634497
p065516,0.8396119
p251979,0.780512
p116508,0.41988316
p219918,0.46441102
p147330,0.7935832
p248641,0.5870596
p188743,0.72162855
p232753,0.34052834
p155252,0.7058049
p034381,0.6174614
p000855,0.46107927
p122818,0.74058515
p143606,0.6925913
p219622,0.7653856
p226159,0.24217106
p220735,0.56881624
p224764,0.6637556
p210363,0.4979179
p148574,0.6653359
p212574,0.43456537
p219336,0.70126843
p236757,0.70930696
p113674,0.7518265
p208748,0.7510051
p036325,0.8282926
p001219,0.8014256
p019963,0.8710248
p012286,0.7762285
p128031,0.5172864
p181273,0.76991445
p228160,0.6861054
p198162,0.75213337
p010888,0.7843499
p143333,0.72091645
p241664,0.88015234
p105195,0.4908488
p023056,0.34826165
p177916,0.5463763
p009005,0.33234313
p196258,0.7561498
p214997,0.39566636
p137578,0.81182593
p067204,0.86636424
p148065,0.6357658
p146297,0.75083405
p184635,0.4393894
p218157,0.5640575
p226936,0.751657
p026264,0.49899644
p230219,0.4955962
p042040,0.7372127
p031495,0.55043405
p241951,0.60545003
p213119,0.532673
p058032,0.6630566
p006519,0.7071752
p164910,0.7535979
p174119,0.39362964
p032059,0.5156257
p163776,0.4473136
p096322,0.6689689
p065487,0.25007787
p097627,0.8400463
p055152,0.6202459
p249493,0.63562745
p208294,0.5839159
p015148,0.409391
p123415,0.88220394
p152876,0.8447202
p116942,0.58512384
p068889,0.52004963
p085299,0.5029059
p079235,0.6211759
p103973,0.8255665
p148248,0.90780586
p211888,0.60879815
p009471,0.4767053
p092215,0.7304649
p147914,0.5137669
p223502,0.7998223
p102524,0.74671495
p237245,0.61261916
p048211,0.7776455
p192594,0.43283027
p045414,0.58208513
p046340,0.8974819
p191783,0.73168874
p094757,0.81997997
p038959,0.6085703
p058620,0.6245322
p192466,0.5142071
p197025,0.81073606
p159919,0.64850146
p018322,0.6574351
p108689,0.802463
p210835,0.42674133
p106448,0.6659144
p249270,0.7425424
p016889,0.68809927
p040535,0.39674568
p221436,0.53197837
p252788,0.5037667
p178590,0.61526465
p002105,0.5873441
p111215,0.5646258
p153809,0.7176785
p136364,0.55915004
p064316,0.65711224
p045197,0.6419569
p124829,0.8873264
p209156,0.91866225
p065013,0.588935
p045231,0.42270178
p100288,0.6253253
p031464,0.53656113
p113289,0.8848984
p117143,0.49341607
p229301,0.24449389
p078655,0.7139618
p224758,0.46464172
p039688,0.6817576
p001540,0.8800851
p143087,0.77433264
p020642,0.44329688
p124035,0.65211296
p203040,0.8422061
p061998,0.23290779
p235499,0.57820916
p046971,0.45714077
p206955,0.3886963
p178452,0.7016481
p142364,0.44720566
p053540,0.8768557
p124937,0.4769782
p119018,0.60736305
p000157,0.6600059
p220155,0.84142345
p137944,0.87437975
p141499,0.74153244
p048850,0.81106204
p200050,0.7928243
p099920,0.86091214
p223762,0.4748579
p021241,0.62042326
p153453,0.4831017
p204229,0.56884944
p002626,0.8637698
p020711,0.7803099
p071519,0.57567143
p204935,0.7720003
p023511,0.64466035
p071406,0.6139517
p030547,0.70185596
p236657,0.20315157
p184656,0.22092526
p067503,0.74475104
p076599,0.8709925
p089074,0.84549725
p055453,0.5474108
p139328,0.32579663
p208968,0.62280345
p002749,0.48163772
p174178,0.63786083
p105305,0.70605993
p245431,0.8981342
p128746,0.58782166
p051923,0.6617713
p175721,0.6550822
p141223,0.87251556
p209236,0.7640565
p167949,0.8004587
p144580,0.38568702
p148508,0.60391027
p040285,0.79713774
p255901,0.88041186
p076050,0.80722004
p203493,0.66819954
p177206,0.54841864
p246769,0.8382633
p089435,0.6892632
p224769,0.5568727
p020437,0.3955389
p197991,0.5454392
p094460,0.4342896
p249184,0.77206403
p113797,0.90455186
p089926,0.6428415
p043569,0.49871266
p106653,0.6965951
p122795,0.68216026
p168410,0.7664888
p094641,0.66200995
p131396,0.46191758
p145834,0.5171521
p163359,0.6720771
p248284,0.38544843
p198336,0.7621904
p039392,0.7979119
p116103,0.42040944
p007013,0.5543045
p246365,0.50049764
p031862,0.38569936
p057169,0.3109354
p113992,0.61663425
p177589,0.6406414
p053595,0.667426
p195970,0.7501
p162775,0.85552514
p020715,0.67526287
p055399,0.4953058
p170111,0.8003736
p057193,0.5098682
p012815,0.5323956
p060915,0.7597559
p074675,0.8575019
p230410,0.6386852
p196664,0.35060105
p026826,0.8038001
p106945,0.7827598
p056997,0.42086607
p048707,0.6444631
p049393,0.7067356
p029744,0.81117177
p254903,0.7260106
p137968,0.6267481
p167990,0.8949837
p024721,0.60675555
p117630,0.23477903
p051830,0.83422714
p136585,0.274633
p089751,0.69732285
p131552,0.55466497
p072309,0.2635516
p087218,0.48931837
p115313,0.28439584
p104224,0.74514294
p061626,0.8333285
p012000,0.67155427
p091153,0.77717173
p247255,0.86505383
p241234,0.33349043
p216123,0.7050425
p206047,0.8231164
p042087,0.7813433
p020207,0.84744406
p254036,0.6392986
p004083,0.55418205
p127557,0.60208786
p097962,0.83180743
p189947,0.55456966
p186106,0.29036295
p253210,0.84364086
p248708,0.8036094
p178246,0.7769941
p228978,0.5205932
p035568,0.70568997
p097664,0.73318744
p158443,0.7674406
p067169,0.58755547
p043477,0.71728206
p013552,0.5163687
p004535,0.64939106
p200154,0.6037121
p195162,0.50575566
p197342,0.8487094
p181588,0.54260343
p236836,0.57584614
p157230,0.80417985
p180852,0.6008253
p148868,0.7710596
p145811,0.44292986
p094617,0.79023445
p099327,0.7107388
p201292,0.7330008
p238540,0.5938505
p077949,0.42932805
p247510,0.8268607
p033076,0.5710217
p256480,0.7172472
p076769,0.38054323
p062521,0.68646425
p076054,0.38289207
p124278,0.72148114
p206560,0.8779065
p086388,0.69647074
p135523,0.78339064
p056186,0.3963996
p135913,0.8539553
p255466,0.33872417
p011944,0.14872408
p169028,0.61625266
p007872,0.61371106
p250842,0.7305178
p135510,0.8436471
p108985,0.54527795
p245638,0.59752584
p034008,0.7955066
p156741,0.73636216
p230621,0.599304
p086259,0.4798787
p121630,0.48215744
p090584,0.7691692
p146782,0.7572571
p078643,0.6875395
p050414,0.7865505
p219184,0.40345305
p229229,0.27254254
p193613,0.19988002
p117414,0.7990132
p112114,0.79538685
p209691,0.70564693
p009360,0.74673945
p254068,0.5448661
p177866,0.53154504
p173135,0.8625502
p257491,0.7772982
p064520,0.37214375
p064901,0.4089756
p163146,0.68353164
p150965,0.7250945
p175930,0.5263937
p135491,0.5124185
p111598,0.7301743
p063022,0.6333578
p225619,0.67109007
p214363,0.19671579
p259744,0.59921104
p258350,0.5665927
p022962,0.3421321
p013411,0.6919245
p009502,0.7681645
p073028,0.7116049
p047973,0.75991404
p104551,0.3992299
p217620,0.7642422
p199884,0.3443536
p124793,0.45189592
p156660,0.6761171
p098242,0.7518334
p259010,0.48282158
p086558,0.3266773
p158022,0.76194626
p202231,0.8497155
p149156,0.8457989
p029467,0.55956113
p152032,0.34943613
p122840,0.7741689
p024645,0.32674935
p124167,0.63147104
p241316,0.6503517
p046379,0.50926155
p113280,0.76570296
p183113,0.51194066
p038727,0.3521046
p100041,0.4091936
p030392,0.72406256
p088141,0.8225119
p212210,0.59741515
p112526,0.63358104
p014522,0.85070103
p028621,0.65514964
p108505,0.81987506
p061556,0.7747214
p218884,0.3095085
p058425,0.7267568
p192422,0.6579692
p032720,0.6561658
p068000,0.67054456
p087904,0.8039176
p199278,0.7593741
p205243,0.81158555
p140121,0.30898973
p250008,0.7074424
p224866,0.66177386
p247101,0.8551301
p258581,0.7879088
p009757,0.4829002
p064907,0.8437334
p245071,0.1931367
p000726,0.5676225
p215139,0.75128835
p112968,0.8583014
p175695,0.39083484
p148311,0.6022891
p156499,0.84664494
p099284,0.6096674
p132455,0.88804764
p253487,0.3721613
p120462,0.83545506
p102609,0.3046314
p160645,0.73492795
p104179,0.7242301
p000666,0.8337514
p036209,0.38876054
p135102,0.81572354
p134193,0.7088193
p175806,0.50980467
p076194,0.49816403
p254862,0.3369419
p192299,0.6695257
p058811,0.52240634
p140571,0.5496286
p053238,0.66455334
p206579,0.44700393
p160818,0.6653084
p027854,0.6965252
p116776,0.7182766
p186365,0.61755586
p165331,0.7052117
p246564,0.4354727
p138124,0.8375291
p110953,0.7688409
p186214,0.8217727
p044778,0.72670406
p257962,0.6992655
p084487,0.8372156
p221290,0.64456373
p181360,0.7645131
p114370,0.6602899
p169726,0.4728892
p088261,0.7023845
p089733,0.6667654
p143200,0.8523546
p089333,0.30827177
p067206,0.4604181
p136629,0.58010906
p123285,0.81943166
p045613,0.695574
p091258,0.5626337
p109990,0.6023801
p034945,0.87866217
p209215,0.55255675
p180896,0.5609257
p020986,0.44473577
p029081,0.884415
p149371,0.82689035
p092316,0.56945807
p248888,0.599721
p091658,0.44108698
p032913,0.8405825
p054741,0.58579344
p088809,0.29902256
p000884,0.67419416
p250108,0.5798081
p141013,0.84528685
p223746,0.73845065
p198971,0.65130305
p210354,0.7376424
p185480,0.3444491
p020002,0.8465497
p004176,0.7997232
p139424,0.45460668
p133590,0.5188645
p028969,0.19960643
p056535,0.79056054
p160239,0.5217273
p107783,0.6079133
p041410,0.6218124
p012368,0.6988249
p244769,0.63940704
p212460,0.7037353
p219249,0.5439674
p148412,0.47663304
p164417,0.789685
p142374,0.7042114
p046842,0.64074445
p076648,0.75698245
p161830,0.44043428
p014015,0.86910254
p165474,0.34108767
p056483,0.86672485
p000532,0.5670884
p194930,0.671862
p096974,0.4389666
p017548,0.7188213
p221036,0.72506624
p243890,0.7495979
p203836,0.74444187
p179365,0.7732186
p130248,0.51138633
p256311,0.70279366
p239758,0.7224456
p051974,0.49389076
p110368,0.79009867
p194208,0.74429286
p145258,0.8594526
p199434,0.6140271
p002850,0.66662055
p222550,0.52418476
p053816,0.5316337
p125835,0.6337192
p164096,0.78177476
p075105,0.88034475
p124229,0.6828996
p093763,0.8267546
p094690,0.41269004
p258365,0.6448657
p022588,0.74762547
p242099,0.82366264
p218124,0.23935927
p213245,0.7810629
p099429,0.5138173
p159954,0.73499835
p155453,0.86229396
p198478,0.80634356
p059565,0.87125856
p220176,0.7063834
p175848,0.6156313
p041405,0.4885544
p197041,0.49607298
p253509,0.7790444
p124739,0.8465876
p118282,0.584815
p005286,0.30570534
p246944,0.44072628
p078030,0.31484905
p013257,0.73553085
p197157,0.6967617
p257172,0.7916135
p083458,0.47184098
p092170,0.6728103
p195815,0.8266629
p036972,0.73647255
p001080,0.59703815
p144625,0.64311564
p010260,0.8007001
p007734,0.729135
p227563,0.49980807
p225936,0.49221992
p119988,0.63048273
p196189,0.4029469
p180227,0.29335535
p176336,0.78828496
p163516,0.7861978
p157886,0.6100676
p144904,0.6490985
p129205,0.51545614
p043372,0.65914005
p110068,0.40431923
p007341,0.62505454
p228272,0.7374779
p050657,0.6296316
p018289,0.8414418
p253075,0.8320068
p035816,0.7408018
p116074,0.76036876
p245626,0.5970356
p226048,0.64887804
p245435,0.6587272
p134914,0.6356653
p061557,0.4876313
p037533,0.575734
p090538,0.3709492
p007729,0.44470805
p169881,0.8053021
p012192,0.24848177
p239204,0.84823716
p245090,0.8267908
p007251,0.43730366
p230912,0.7767769
p007283,0.5218863
p238895,0.6913268
p011941,0.49942464
p214398,0.7252588
p214516,0.35831094
p125508,0.7448161
p153948,0.69085366
p006182,0.52075636
p187280,0.27203044
p048932,0.36684954
p066118,0.79731965
p096752,0.598093
p085233,0.36696425
p205770,0.7031195
p159463,0.70086944
p074489,0.8685026
p046662,0.6863708
p157897,0.5029559
p025188,0.80938894
p023274,0.6614107
p164405,0.7021078
p142465,0.6130881
p111439,0.29410088
p064680,0.8167705
p142809,0.84729016
p006247,0.7980533
p096942,0.53120685
p006643,0.76730406
p011099,0.7244914
p053046,0.86827755
p092138,0.57653546
p249750,0.312025
p109566,0.7905463
p195570,0.5743582
p152325,0.40913612
p184563,0.8022161
p257519,0.7138113
p239603,0.8683843
p100017,0.28842187
p032737,0.6782189
p251043,0.6011884
p041341,0.266369
p153867,0.8553218
p163754,0.6754245
p114663,0.7184894
p119245,0.690493
p026989,0.7494034
p234149,0.62401515
p086050,0.7142734
p015894,0.5896613
p149358,0.25142065
p215530,0.75010604
p019705,0.77815086
p164001,0.7781705
p149741,0.84479123
p241012,0.66040325
p236428,0.7960254
p254247,0.5878458
p088054,0.64362717
p165236,0.8091289
p075408,0.4293487
p245303,0.40750152
p218679,0.5858645
p186795,0.678393
p047683,0.6524449
p090548,0.65951645
p210440,0.691126
p065716,0.29306513
p055864,0.66226214
p189758,0.1689035
p125661,0.41654134
p098104,0.7136144
p195543,0.4693563
p192258,0.7399651
p220168,0.7945318
p085191,0.21027407
p086029,0.4804266
p022535,0.4383745
p007921,0.6757341
p074011,0.64175826
p013199,0.77639174
p073895,0.6950503
p142700,0.63262564
p140592,0.25446284
p226024,0.520459
p236281,0.6722757
p005221,0.6787753
p056472,0.91817707
p183663,0.47703287
p143574,0.80101335
p184253,0.4695094
p241669,0.6435652
p197335,0.4862412
p006030,0.8300947
p191788,0.7906757
p259028,0.39454308
p001094,0.2252678
p028645,0.7823419
p020094,0.648545
p060838,0.8171031
p154850,0.6973464
p116757,0.57171625
p080932,0.47527766
p074445,0.6315256
p142125,0.6133673
p006057,0.76227725
p226378,0.30715492
p096326,0.27901185
p215745,0.71472216
p125924,0.7674291
p212112,0.77285826
p083206,0.72177607
p208197,0.6048334
p024945,0.71468085
p081296,0.7460301
p170010,0.50490963
p202766,0.6031388
p030310,0.5897089
p089828,0.6580628
p018497,0.7129929
p103940,0.69772243
p208004,0.88402176
p009711,0.63137245
p126522,0.43779466
p194545,0.85767853
p238444,0.24688467
p224946,0.6077494
p099914,0.8148563
p146611,0.5641583
p060469,0.6793942
p029111,0.4306136
p211742,0.8179612
p078771,0.5897395
p223177,0.2542246
p126111,0.48210868
p047518,0.76248246
p099964,0.2360372
p037604,0.5807008
p043841,0.18607107
p182378,0.73434955
p021065,0.5901003
p254668,0.5355127
p017238,0.6923525
p210994,0.881256
p072800,0.6242475
p088063,0.26625368
p076038,0.76717174
p127239,0.33527043
p054326,0.47371715
p032113,0.462467
p129276,0.87305325
p242627,0.44237003
p122350,0.66987246
p063394,0.67401654
p024343,0.738262
p141770,0.80958056
p230910,0.94238913
p048847,0.5875766
p010600,0.42524654
p144900,0.28934973
p252705,0.81863415
p209242,0.5542516
p004828,0.5161994
p011338,0.6219494
p038108,0.62844527
p199462,0.8046737
p080226,0.87917817
p092698,0.802892
p048970,0.6253894
p121665,0.65553206
p063410,0.61499065
p242564,0.77687615
p053037,0.84212524
p245860,0.8496916
p082390,0.83461434
p124591,0.46098962
p108643,0.7534516
p029115,0.45673227
p248626,0.85096836
p218192,0.20589814
p257834,0.6222782
p096524,0.53950876
p033706,0.60581976
p159212,0.84013766
p168949,0.79189706
p023244,0.6407715
p231388,0.7892728
p189968,0.41325393
p169025,0.23896116
p030519,0.44637138
p132908,0.37479627
p235217,0.2729879
p184397,0.40938774
p220758,0.7726572
p104835,0.5957395
p242011,0.5634302
p086779,0.5721593
p000948,0.6130496
p122491,0.7420141
p162636,0.5275858
p176742,0.50412434
p043069,0.79930055
p085458,0.56484956
p150416,0.7734616
p192626,0.7086887
p162233,0.41516578
p028637,0.37313044
p099251,0.81973445
p105221,0.45030957
p097753,0.82487243
p003718,0.81919986
p066934,0.61950123
p219110,0.5012482
p173241,0.72078776
p032544,0.88646656
p236076,0.5747117
p228031,0.61077374
p067678,0.7733657
p022344,0.45101857
p229494,0.5818608
p182044,0.7166735
p013008,0.54365116
p220709,0.61839813
p152081,0.7208426
p133252,0.80787003
p203521,0.6719117
p236659,0.8204426
p082991,0.5136442
p070028,0.85904855
p000321,0.64833224
p086855,0.7829984
p009299,0.769687
p216664,0.81967235
p008114,0.48810253
p221185,0.79932386
p027086,0.9214785
p187786,0.8448012
p031921,0.79765844
p178872,0.80188555
p116934,0.3790269
p063324,0.60727906
p128289,0.80693084
p097821,0.7924974
p117249,0.33126193
p045221,0.67444
p048760,0.2977348
p079104,0.69161415
p236277,0.27323171
p105817,0.51291674
p017836,0.4773556
p124732,0.6491761
p013796,0.7442901
p126129,0.7037687
p075117,0.5308806
p225980,0.58123535
p175353,0.5867244
p171455,0.75194204
p223735,0.65754426
p055881,0.7019951
p168361,0.41962487
p197807,0.7488537
p147365,0.6680368
p031372,0.55448407
p101649,0.27730104
p189276,0.7345682
p011314,0.7507048
p159022,0.5284286
p107840,0.34790385
p254504,0.69365156
p135575,0.6094692
p064961,0.72468144
p232655,0.664099
p072964,0.7153502
p066923,0.7983133
p149377,0.72907645
p174549,0.82337105
p194079,0.3337364
p233846,0.641433
p246237,0.23780167
p223140,0.29416394
p158760,0.6802791
p238310,0.6280627
p123993,0.7017781
p225606,0.5256445
p007100,0.75743186
p148336,0.48909402
p128282,0.29827344
p048176,0.3884347
p212099,0.73760045
p059455,0.81667817
p138077,0.8118182
p130542,0.5136077
p080397,0.70144516
p104618,0.67154247
p057700,0.69166565
p085767,0.720596
p202279,0.76609725
p026024,0.4029543
p184037,0.44023734
p214918,0.64426225
p145354,0.43051067
p180456,0.71755946
p146593,0.5292492
p003454,0.6582961
p016308,0.81506515
p005543,0.35850206
p020872,0.43053362
p222867,0.27218366
p126690,0.8091843
p210023,0.90307397
p221203,0.7698592
p046986,0.64509344
p097244,0.61910826
p128966,0.5694206
p230300,0.7889643
p240067,0.84307814
p246312,0.5659319
p129340,0.6239022
p110581,0.5362209
p207067,0.7474099
p256091,0.4851117
p031786,0.82778454
p014445,0.6612627
p184463,0.82426226
p098163,0.44534975
p155321,0.7056183
p176628,0.8154684
p146670,0.8302071
p154276,0.6152446
p058062,0.6874896
p100579,0.680285
p241233,0.3112472
p108679,0.5707042
p120596,0.64967805
p050551,0.7493437
p143653,0.8445966
p149112,0.92434996
p249885,0.50125015
p166325,0.8015303
p011589,0.44511387
p057166,0.19305326
p174622,0.48735693
p171396,0.6243185
p135330,0.27936158
p101674,0.47578526
p098340,0.46433648
p079166,0.8751662
p098618,0.58146167
p250759,0.8786354
p067325,0.79284793
p153776,0.32231262
p212324,0.64885956
p244511,0.8108351
p201517,0.65514576
p056275,0.38902664
p221791,0.62559813
p003938,0.5965153
p078660,0.30189997
p162979,0.6209528
p043869,0.40502355
p172864,0.5797332
p132792,0.7215573
p234441,0.5463061
p237616,0.5729844
p184098,0.8526566
p000351,0.7722563
p203297,0.6025873
p148605,0.34052226
p252258,0.8550768
p164274,0.48706436
p097445,0.56791866
p083580,0.6291603
p028841,0.9051507
p152370,0.8086855
p136734,0.6101061
p160445,0.88252103
p043573,0.62236893
p227998,0.44909358
p260058,0.90279317
p211486,0.58189017
p243216,0.7408775
p165766,0.80987257
p109423,0.6611213
p029645,0.42836228
p210650,0.7611139
p226780,0.8812218
p170244,0.72474945
p064134,0.84890777
p034274,0.16433673
p138041,0.16607895
p237681,0.595739
p181849,0.6751622
p020012,0.84001523
p142112,0.73993295
p221312,0.7226956
p192876,0.33542997
p209284,0.6893448
p110914,0.4948256
p091495,0.68688464
p130425,0.78600866
p224823,0.3303657
